formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Np,Ne,19.24483901,37232.18569,237,20.1791,4273,26.92,0,0,3,18,190,58,20450,0.9,0,0,1.36,0,6.2657,21.56454,0,13.088,-12.94031436,0.09403567,3.329442683,2.934893568,4.194834921,3.697734186,0,0,18.45375,12.64,0,0,0,0,0,1.03,0,20.786,3.2,0.164,19.22,23.09,0,0,0,0,1,0,1,0,0,0,0,1,917,24.56,22,99,175,0,19,0,7,8,9,0,1,0,10,0,4,0,0,0,0,6,0,0,2,2,93,10,24.8,0.39432,7,2,0,0,62,225,4,12,2.48626,3.04326
Ge,Re,22.66097638,14.71033423,72.64,186.207,3093,5869,0,370,14,7,120,151,5323,21020,1.37,1.85,2.01,1.9,7.89943,7.83352,0.383,0,-4.616039545,-12.41702777,3.583307493,3.083225384,4.514684539,3.884620563,0,0,23.005,14.655,5300,3300,1900,3300,0.32,0.137,23.222,25.48,36.94,34.08,22.23,14.71,0,0,0,1,0,0,0,1,1,0,0,0,1211.4,3459,79,54,114,137,4,5,14,21,0,5,10,5,0,0,0,14,4,0,2,0,0,0,2,2,32,75,5.84,9.7,4,6,0,178,225,194,4,12,2.49539,2.76299
Ba,Sn,64.96928167,26.96678526,137.327,118.71,2143,2875,9.6,58,2,14,215,139,3510,7310,0.81,1.24,0.89,1.96,5.211664,7.34392,0,0,-1.92352226,-3.96104709,5.028899311,4.052840562,6.3360161,5.106259136,0,0,63.59,33.285,3000,2600,2300,1600,0.204,0.227,28.07,26.99,7.12,7.15,62.88,27.05,1,0,0,0,0,0,1,1,0,0,0,0,1000,505.08,9,80,223,155,0,4,2,14,0,0,0,10,0,0,0,0,0,4,0,2,0,0,2,2,56,50,39.7,7.06,6,5,4.9,18,229,141,8,4,4.35637,2.87792
Na,Tb,39.43832888,32.10949276,22.98976928,158.92535,1156,3503,6.3,38.7,1,3,166,194,968,8219,0.82,1.22,0.93,1.21,5.139076,5.8638,0,0,-1.260241383,-4.629217697,3.88167309,3.988997542,4.890601634,5.025821971,0,0,29.24333333,31.73666667,1100,9500,500,3100,1.228,0.182,28.23,28.91,2.6,10.15,39.76,31.95,1,0,0,0,0,1,1,1,0,0,0,0,370.87,1629,2,29,180,176,1,5,1,11,0,0,0,0,0,5,0,9,0,0,0,0,1,0,1,2,11,65,24.11,25.5,3,6,3.3,22,229,194,12,12,3.72922,3.54101
C,Pd,8.825089715,14.69838627,12.0107,106.42,4300,3236,33,180,14,10,76,139,2260,12023,1.77,1.67,2.55,2.2,11.2603,8.3369,4.496,0,-9.209713655,-5.13777457,2.242692341,3.065947111,2.825615289,3.862851303,0,0,5.64,14.41,500,3200,500,8000,0.709,0.244,8.517,25.98,117.4,16.74,5.67,14.72,0,0,0,1,0,0,0,1,0,0,1,0,3823,1828.05,77,62,77,142,4,0,4,10,0,0,0,10,0,0,0,0,4,0,2,0,0,0,2,0,6,46,1.67,4.8,2,5,0,44,194,225,3,12,1.42409,2.79543
P,Br,28.21412182,42.52782532,30.973762,79.904,553.5,332,11,1.9,15,17,107,120,1823,3120,1.65,0,2.19,2.96,10.48669,11.8138,1.625,1.457,-5.400509043,-1.583025338,3.560590636,3.892116444,4.486063093,4.903759436,0,0,22.5702381,29.48,2000,3300,5100,6900,0.769,0.474,23.824,75.69,18.54,5.285,18.99,65.14,0,0,0,0,0,0,0,0,0,0,1,1,317.3,265.8,83,95,102,0,3,1,5,17,0,0,0,10,0,0,0,0,3,1,3,5,0,0,2,2,15,35,3.63,3.05,3,4,0,0,2,64,3,1,2.21377,2.38875
Lu,Cd,29.52403191,21.58002546,174.9668,112.411,3675,1040,48,42,3,12,187,144,9841,8650,1.24,1.24,1.27,1.69,5.42586,8.99382,0,0,-4.52300002,-0.812174225,3.864860763,3.390921571,4.869419431,4.272293466,0.0022471,0,28.865,19.495,9500,1700,3100,1300,0.154,0.231,26.86,26.02,18.65,6.21,29.52,21.59,0,0,1,1,1,0,1,1,0,0,0,0,1936,594.22,41,70,175,157,9,0,17,12,9,0,1,10,0,0,14,0,0,0,0,0,0,0,2,2,71,48,21.9,7.32,6,5,27,19,194,194,12,6,3.40931,3.00785
Os,Na,13.98369767,39.43832888,190.23,22.98976928,5285,1156,0,6.3,8,1,144,166,22590,968,1.85,0.82,2.2,0.93,8.43823,5.139076,0,0,-11.22070399,-1.260241383,3.043082054,3.88167309,3.834043137,4.890601634,0,0,14.09,29.24333333,5500,1100,9100,500,0.13,1.228,24.7,28.23,57.85,2.6,13.8,39.76,0,1,1,0,0,0,1,1,0,0,0,0,3306,370.87,57,2,135,180,4,1,22,1,4,0,6,0,0,0,14,0,0,0,0,0,0,1,2,1,76,11,8.5,24.11,6,3,222,3.3,194,229,12,12,2.69382,3.72922
Zn,P,15.20568373,28.21412182,65.38,30.973762,1180,553.5,70,11,12,15,122,107,7140,1823,1.32,1.65,1.65,2.19,9.394199,10.48669,0,1.625,-1.239999915,-5.400509043,3.033694224,3.560590636,3.822215211,4.486063093,0,0,13.96,22.5702381,1600,2000,1900,5100,0.388,0.769,25.39,23.824,7.068,18.54,15.19,18.99,0,0,1,0,0,0,1,0,0,0,0,1,692.68,317.3,69,83,140,102,0,3,12,5,0,0,10,0,0,0,0,0,0,3,0,3,0,0,2,2,30,15,-5.816666667,3.63,4,3,43,0,194,2,6,3,2.62673,2.21377
Y,As,33.01321288,21.72396574,88.90585,74.9216,3618,887,41,22,3,15,190,119,4472,5727,1.21,1.44,1.22,2.18,6.2173,9.7886,0,0,-6.464599775,-4.650889115,4.015150874,3.539684396,5.058773104,4.459722881,0,0,32.365,22.175,9800,3300,2600,4000,0.298,0.329,26.53,24.64,11.39,24.44,32.97,21.52,0,0,1,0,0,0,1,1,0,1,0,0,1799,1090,12,84,179,115,9,3,3,15,9,0,1,10,0,0,0,0,0,3,0,3,0,0,2,2,39,33,22.7,4.31,5,4,26,0,194,166,12,3,3.53391,2.5579
Tm,Pr,30.09638585,35.23917573,168.93421,140.90765,2223,3563,45,29,3,3,190,203,9321,6640,1.23,1.2,1.25,1.13,6.18431,5.473,0,0,-4.47387849,-4.77382996,3.905274476,4.14761076,4.920337518,5.225662103,0,0,29.78,35.675,9500,9500,3100,3100,0.16,0.193,27.03,27.2,16.84,6.89,30.14,34.5,0,0,0,0,1,1,1,1,0,0,0,0,1818,1204,37,17,175,183,1,11,15,5,0,0,0,0,1,11,13,3,0,0,0,0,0,0,2,2,69,59,21.8,28.2,6,6,31,15,194,194,12,12,3.43941,3.70191
Kr,He,37107.49474,37236.03556,83.798,4.002602,119.78,4.07,0,0,18,18,116,28,3.75,0.1785,0,0,3,0,13.99961,24.587387,7.535,18.098,0.08753524,0.0011354,4.162477568,2.908733088,5.244393107,3.664774046,0,0,36.06,12.305,0,3200,0,3900,0.248,5.13,20.786,20.786,1.164,0,44.81,19.08,0,0,0,0,0,0,0,0,0,0,1,1,115.79,0,101,98,0,0,0,0,18,2,0,0,10,0,0,0,0,0,0,0,6,0,0,0,2,2,36,2,2.4844,0.2050522,4,1,0,0,225,225,12,8,4.59369,2.73717
C,Pa,8.825089715,24.96116063,12.0107,231.03586,4300,4273,33,0,14,3,76,200,2260,15370,1.77,0,2.55,1.5,11.2603,5.89,4.496,0,-9.209713655,-9.49741247,2.242692341,3.692852039,2.825615289,4.652702018,0,0,5.64,25.18,500,0,500,0,0.709,0,8.517,0,117.4,12.34,5.67,24.94,0,0,0,0,0,1,0,1,0,0,1,0,3823,1845,77,18,77,165,4,21,4,5,0,9,0,1,0,12,0,2,4,0,2,0,0,0,2,2,6,91,1.67,25.4,2,7,0,0,194,139,3,12,1.42409,3.29125
Be,Th,8.098176455,32.86568321,9.012182,232.03806,2743,5093,130,54,2,3,96,206,1848,11724,1.67,1.28,1.57,1.3,9.3227,6.3067,0,0,-3.755038695,-7.41254306,2.508239481,4.015357627,3.160183721,5.059033597,0,0,7.89,32.37,8000,0,4000,0,1.825,0.118,16.443,27.32,7.895,13.81,8.11,32.86,1,0,0,0,0,1,1,1,0,0,0,0,1560,2023,67,16,112,178,0,8,2,4,0,8,0,2,0,0,0,0,0,0,0,0,0,0,2,2,4,90,5.6,32.1,2,7,132,31,194,225,12,12,2.20087,3.56059
Ge,Sr,22.66097638,55.32313078,72.64,87.62,3093,1655,0,0,14,2,120,195,5323,2630,1.37,0.84,2.01,0.95,7.89943,5.69485,0.383,0,-4.616039545,-1.6828136,3.583307493,4.768954732,4.514684539,6.008506453,0,0,23.005,54.23,5300,4200,1900,3000,0.32,0.306,23.222,26.79,36.94,7.43,22.23,56.08,0,1,0,0,0,0,0,1,1,0,0,0,1211.4,1050,79,8,114,212,4,0,14,2,0,0,10,0,0,0,0,0,4,0,2,0,0,0,2,2,32,38,5.84,25.55,4,5,0,6.1,225,225,4,12,2.49539,4.26546
B,In,7.297767265,26.08265816,10.811,114.818,4273,2345,320,0,13,13,84,142,2460,7310,1.75,1.17,2.04,1.78,8.29802,5.78636,1.524,0,-6.677698154,-2.66680196,2.429779429,3.647317727,3.061330249,4.595332379,0,0,7.1725,24.26,2900,3300,2000,2000,1.026,0.233,11.087,26.74,50.2,3.291,7.75,26.14,0,0,0,0,0,0,0,1,1,0,0,0,2348,429.75,72,75,88,155,5,5,3,13,0,0,0,10,0,0,0,0,5,5,1,1,0,0,2,2,5,49,3.03,9.65,2,5,0,0,166,139,5.5,12,1.72536,3.33944
W,Mn,15.85873442,12.21270447,183.84,54.938045,5828,2334,310,120,6,7,162,139,19250,7470,1.81,1.61,2.36,1.55,7.86403,7.43402,0,0,-12.95880062,-9.02056525,3.178105751,2.757836487,4.004162334,3.474656242,0,3.10E-04,16.05,10.48758621,7000,1600,4300,1800,0.132,0.479,24.27,26.32,52.31,12.91,15.85,12.2,0,0,1,1,0,0,1,1,0,0,0,0,3695,1519,51,52,135,132,6,5,20,7,6,5,4,5,0,0,14,0,0,0,0,0,0,0,2,2,74,25,11.1,9.4,6,4,161,78,229,217,8,5.24138,2.76038,2.27619
Ar,Sn,37184.28542,26.96678526,39.948,118.71,87.2,2875,0,58,18,14,106,139,1.784,7310,0,1.24,0,1.96,15.75961,7.34392,9.26,0,0.05854104,-3.96104709,3.850300758,4.052840562,4.851074973,5.106259136,0,0,28.54,33.285,0,2600,0,1600,0.52,0.227,20.786,26.99,1.18,7.15,36.3,27.05,0,0,0,0,0,0,0,1,0,0,1,0,83.8,505.08,100,80,0,155,0,4,8,14,0,0,0,10,0,0,0,0,0,4,6,2,0,0,2,2,18,50,1.6411,7.06,3,5,0,18,225,141,12,4,3.98863,2.87792
Bi,Pr,35.48345908,35.23917573,208.9804,140.90765,1837,3563,31,29,15,3,148,203,9780,6640,1.16,1.2,2.02,1.13,7.2855,5.473,0,0,-3.9736944,-4.77382996,4.039197959,4.14761076,5.089070533,5.225662103,0,0,32.95,35.675,5300,9500,6000,3100,0.122,0.193,25.52,27.2,11.106,6.89,35.38,34.5,0,0,0,0,0,1,1,1,0,0,0,0,544.4,1204,86,17,162,183,3,11,29,5,0,0,10,0,0,11,14,3,3,0,3,0,0,0,2,2,83,59,0.4,28.2,6,6,12,15,12,194,3,12,3.11221,3.70191
Tm,Eu,30.09638585,48.12129236,168.93421,151.964,2223,1800,45,8.3,3,3,190,198,9321,5244,1.23,0.88,1.25,1.185,6.18431,5.67038,0,0,-4.47387849,-1.82958684,3.905274476,4.177811939,4.920337518,5.263713205,0,0,29.78,36.46,9500,9500,3100,3100,0.16,0.182,27.03,27.66,16.84,9.21,30.14,48.53,0,0,0,0,1,1,1,1,0,0,0,0,1818,1095,37,25,175,196,1,7,15,9,0,0,0,0,1,7,13,7,0,0,0,0,0,0,2,2,69,63,21.8,27.7,6,6,31,7.9,194,229,12,12,3.43941,4.00957
Pa,Te,24.96116063,33.95668872,231.03586,127.6,4273,1261,0,65,3,16,200,138,15370,6240,0,0,1.5,2.1,5.89,9.0096,0,0.464,-9.49741247,-3.141302507,3.692852039,4.111975037,4.652702018,5.180763906,0,0,25.18,34.76333333,0,2900,0,4900,0,0.202,0,25.73,12.34,17.38,24.94,33.94,0,0,0,0,1,0,1,0,0,1,0,0,1845,722.66,18,90,165,140,21,2,5,16,9,0,1,10,12,0,2,0,0,2,0,4,0,0,2,2,91,52,25.4,5.5,7,5,0,16,139,152,12,2,3.29125,2.89227
Eu,Nb,48.12129236,18.00213298,151.964,92.90638,1800,5017,8.3,170,3,5,198,164,5244,8570,0.88,1.64,1.185,1.6,5.67038,6.75885,0,0,-1.82958684,-10.09332153,4.177811939,3.312897187,5.263713205,4.173988903,0,0,36.46,18.18,9500,8500,3100,8800,0.182,0.265,27.66,24.6,9.21,30,48.53,18.15,0,0,0,1,1,0,1,1,0,0,0,0,1095,2750,25,47,196,143,7,7,9,5,0,6,0,4,7,0,7,0,0,0,0,0,0,1,2,1,63,41,27.7,15.7,6,5,7.9,38,229,229,12,8,4.00957,2.87565
Ni,Rb,10.94128444,92.64095185,58.6934,85.4678,3186,961,180,2.5,10,1,124,220,8908,1532,1.75,0.6,1.91,0.82,7.6398,4.177128,0,0,-5.54632457,-0.963335025,2.74306794,5.661284779,3.456049039,7.132771862,0.5953947,0,10.32,90.7225,1000,6000,1500,6000,0.444,0.363,26.07,31.06,17.48,2.19,10.86,93.09,0,1,1,0,0,0,1,1,0,0,0,0,1728,312.46,61,4,126,244,2,1,10,1,2,0,8,0,0,0,0,0,0,0,0,0,0,1,2,1,28,37,6.8,47.27,4,5,76,0,225,229,12,8,2.48056,4.89764
B,Zr,7.297767265,23.26594327,10.811,91.224,4273,4682,320,0,13,4,84,175,2460,6511,1.75,1.41,2.04,1.33,8.29802,6.6339,1.524,0,-6.677698154,-8.545958555,2.429779429,3.593145393,3.061330249,4.527079516,0,0,7.1725,23.195,2900,3400,2000,2600,1.026,0.278,11.087,25.36,50.2,21,7.75,23.29,0,0,0,1,0,0,0,1,1,0,0,0,2348,2128,72,44,88,158,5,8,3,4,0,8,0,2,0,0,0,0,5,0,1,0,0,0,2,2,5,40,3.03,17.9,2,5,0,33,166,194,5.5,12,1.72536,3.19147
Cr,Rh,12.09293747,13.72550981,51.9961,102.9055,2944,3968,160,380,6,9,139,142,7140,12450,1.73,1.76,1.66,2.28,6.76651,7.4589,0,0,-9.50571654,-7.25364552,2.818080279,3.010334727,3.550558664,3.79278409,0,0,11.19,13.64,3100,3200,4100,8000,0.449,0.243,23.35,24.98,21,26.59,12.01,11.58,0,0,1,1,0,0,1,1,0,0,0,0,2180,2237,49,59,130,132,6,3,6,9,5,2,5,8,0,0,0,0,0,0,0,0,1,1,1,1,24,45,11.6,8.6,4,5,115,150,229,225,8,12,2.46785,2.72142
Tc,Th,14.15101151,32.86568321,98,232.03806,4538,5093,0,54,7,3,147,206,11500,11724,1.81,1.28,1.9,1.3,7.28,6.3067,0,0,-10.3551512,-7.41254306,3.057056135,4.015357627,3.851649375,5.059033597,0,0,14.285,32.37,0,0,0,0,0,0.118,0,27.32,33.29,13.81,14.22,32.86,0,0,1,0,0,1,1,1,0,0,0,0,2430,2023,53,16,136,178,5,8,7,4,5,8,5,2,0,0,0,0,0,0,0,0,0,0,2,2,43,90,11.4,32.1,5,7,0,31,194,225,12,12,2.72536,3.56059
Ge,Fe,22.66097638,11.77736497,72.64,55.845,3093,3134,0,170,14,8,120,132,5323,7874,1.37,1.77,2.01,1.83,7.89943,7.9024,0.383,0,-4.616039545,-8.28548436,3.583307493,2.778923379,4.514684539,3.501224062,0,2.1106628,23.005,10.73,5300,2400,1900,1400,0.32,0.449,23.222,25.1,36.94,13.81,22.23,11.78,0,0,0,1,0,0,0,1,1,0,0,0,1211.4,1811,79,55,114,125,4,4,14,8,0,4,10,6,0,0,0,0,4,0,2,0,0,0,2,2,32,26,5.84,8.4,4,4,0,82,225,229,4,8,2.49539,2.46654
Tb,Sb,32.10949276,30.19142344,158.92535,121.76,3503,1860,38.7,42,3,15,194,139,8219,6697,1.22,1.26,1.21,2.05,5.8638,8.60839,0,0,-4.629217697,-4.11736234,3.988997542,3.981581991,5.025821971,5.016478962,0,0,31.73666667,31.56,9500,7900,3100,3400,0.182,0.207,28.91,25.23,10.15,19.79,31.95,30.21,0,0,0,0,1,0,1,1,0,1,0,0,1629,903.78,29,85,176,155,5,3,11,15,0,0,0,10,5,0,9,0,0,3,0,3,0,0,2,2,65,51,25.5,6.6,6,5,22,20,194,166,12,3,3.54101,2.95449
Zr,Au,23.26594327,16.94706362,91.224,196.966569,4682,3129,0,220,4,11,175,136,6511,19300,1.41,1.57,1.33,2.54,6.6339,9.22553,0,0,-8.545958555,-3.20969261,3.593145393,3.220442052,4.527079516,4.057502731,0,0,23.195,16.7,3400,1100,2600,1000,0.278,0.129,25.36,25.418,21,12.55,23.29,16.96,0,0,1,1,0,0,1,1,0,0,0,0,2128,1337.33,44,66,158,143,8,1,4,25,8,0,2,10,0,0,0,14,0,0,0,0,0,1,2,1,40,79,17.9,5.8,5,6,33,27,194,225,12,12,3.19147,2.94955
Dy,Se,31.55699985,27.20880463,162.5,78.96,2840,958,41,8.3,3,16,192,120,8551,4819,1.22,0,1.22,2.55,5.9389,9.75239,0,0.799,-4.601554453,-3.47079191,3.968079278,3.728679007,4.99946661,4.697841169,0,0,31.24,25.92,9500,2200,3100,6000,0.173,0.321,28.16,25.363,11.35,6.69,31.6,29.81,0,0,0,0,1,0,1,0,0,0,0,1,1685,494,31,89,175,118,4,2,12,16,0,0,0,10,4,0,10,0,0,2,0,4,0,0,2,2,66,34,24.5,3.77,6,4,25,3.7,194,14,12,2,3.52006,2.364
Sm,Ge,33.95681901,22.66097638,150.36,72.64,2076,3093,38,0,3,14,198,120,7353,5323,1.21,1.37,1.17,2.01,5.6437,7.89943,0,0.383,-4.713379635,-4.616039545,4.050607032,3.583307493,5.103445064,4.514684539,0,0,33.23,23.005,9500,5300,3100,1900,0.196,0.32,29.54,23.222,8.62,36.94,33.14,22.23,0,0,0,0,1,0,1,0,0,1,0,0,1345,1211.4,23,79,185,114,8,4,8,14,0,0,0,10,8,0,6,0,0,4,0,2,0,0,2,2,62,32,28.8,5.84,6,4,20,0,166,225,12,4,3.61456,2.49539
Rb,Ru,92.64095185,13.56787441,85.4678,101.07,961,4423,2.5,220,1,8,220,146,1532,12370,0.6,1.83,0.82,2.2,4.177128,7.3605,0,0,-0.963335025,-9.19463357,5.661284779,3.000740558,7.132771862,3.780696194,0,0,90.7225,13.51,6000,3200,6000,8000,0.363,0.238,31.06,24.06,2.19,38.59,93.09,14.03,1,0,0,1,0,0,1,1,0,0,0,0,312.46,2607,4,56,244,134,1,4,1,8,0,3,0,7,0,0,0,0,0,0,0,0,1,1,1,1,37,44,47.27,9.6,5,5,0,173,229,194,8,12,4.89764,2.66567
Hg,Ac,24.61174207,37.4330863,200.59,227,629.73,3473,25,0,12,3,132,215,13534,10070,1.24,0,2,1.1,10.4375,5.17,0,0,-0.250105562,-4.105002298,3.695665057,4.465163104,4.656246199,5.625752986,0,0,25.23758621,44.5125,5500,0,3100,0,0.14,0.12,27.983,27.2,2.295,12,23.82,37.45,0,0,1,0,0,1,1,1,0,0,0,0,234.32,1323,71,14,152,0,0,9,26,3,0,9,10,1,0,0,14,0,0,0,0,0,0,0,2,2,80,89,5.36,32.1,6,7,0,0,166,225,12,12,3.3977,3.99462
W,Ca,15.85873442,42.9371873,183.84,40.078,5828,1757,310,17,6,2,162,176,19250,1550,1.81,0.91,2.36,1,7.86403,6.11316,0,0,-12.95880062,-1.948329565,3.178105751,4.227260324,4.004162334,5.326014266,0,0,16.05,37.77,7000,3900,4300,1500,0.132,0.647,24.27,25.929,52.31,8.54,15.85,44.19,0,1,1,0,0,0,1,1,0,0,0,0,3695,1115,51,7,135,201,6,0,20,2,6,0,4,0,0,0,14,0,0,0,0,0,0,0,2,2,74,20,11.1,25.73333333,6,4,161,7.4,229,225,8,12,2.76038,3.89661
C,Zr,8.825089715,23.26594327,12.0107,91.224,4300,4682,33,0,14,4,76,175,2260,6511,1.77,1.41,2.55,1.33,11.2603,6.6339,4.496,0,-9.209713655,-8.545958555,2.242692341,3.593145393,2.825615289,4.527079516,0,0,5.64,23.195,500,3400,500,2600,0.709,0.278,8.517,25.36,117.4,21,5.67,23.29,0,0,0,1,0,0,0,1,0,0,1,0,3823,2128,77,44,77,158,4,8,4,4,0,8,0,2,0,0,0,0,4,0,2,0,0,0,2,2,6,40,1.67,17.9,2,5,0,33,194,194,3,12,1.42409,3.19147
As,Be,21.72396574,8.098176455,74.9216,9.012182,887,2743,22,130,15,2,119,96,5727,1848,1.44,1.67,2.18,1.57,9.7886,9.3227,0,0,-4.650889115,-3.755038695,3.539684396,2.508239481,4.459722881,3.160183721,0,0,22.175,7.89,3300,8000,4000,4000,0.329,1.825,24.64,16.443,24.44,7.895,21.52,8.11,0,1,0,0,0,0,1,1,1,0,0,0,1090,1560,84,67,115,112,3,0,15,2,0,0,10,0,0,0,0,0,3,0,3,0,0,0,2,2,33,4,4.31,5.6,4,2,0,132,166,194,3,12,2.5579,2.20087
Xe,Pt,36952.92402,15.36046351,131.293,195.084,165,4098,0,230,18,10,140,136,5.9,21090,0,1.78,2.6,2.28,12.12984,8.9588,6.456,0,0.04873128,-6.02850968,4.751892136,3.108612885,5.987008929,3.91660681,0,0,53.65,15.02,0,5500,0,9100,0.158,0.133,20.786,25.86,2.27,22.175,57.83,15.1,0,0,0,1,0,0,0,1,0,0,1,0,161.3,2041.4,102,63,0,139,0,2,18,24,0,1,10,9,0,0,0,14,0,0,6,0,0,1,2,1,54,78,4.044,6.5,5,6,0,61,225,225,12,12,4.85032,2.812
Ar,Gd,37184.28542,33.04972431,39.948,157.25,87.2,3523,0,38,18,3,106,196,1.784,7901,0,1.21,0,1.2,15.75961,6.1498,9.26,0,0.05854104,-4.65442131,3.850300758,4.002082249,4.851074973,5.042307669,0,0,28.54,32.05,0,9500,0,3100,0.52,0.235,20.786,37.03,1.18,9.67,36.3,32.98,0,0,0,0,0,1,0,1,0,0,1,0,83.8,1586,100,27,0,176,0,16,8,10,0,9,0,1,0,7,0,7,0,0,6,0,0,0,2,2,18,64,1.6411,23.5,3,6,0,22,225,194,12,12,3.98863,3.58601
Th,Ne,32.86568321,37232.18569,232.03806,20.1791,5093,26.92,54,0,3,18,206,58,11724,0.9,1.28,0,1.3,0,6.3067,21.56454,0,13.088,-7.41254306,0.09403567,4.015357627,2.934893568,5.059033597,3.697734186,0,0,32.37,12.64,0,0,0,0,0.118,1.03,27.32,20.786,13.81,0.164,32.86,23.09,0,0,0,0,1,0,1,0,0,0,0,1,2023,24.56,16,99,178,0,8,0,4,8,8,0,2,0,0,0,0,0,0,0,0,6,0,0,2,2,90,10,32.1,0.39432,7,2,31,0,225,225,12,12,3.56059,3.04326
Ba,Y,64.96928167,33.01321288,137.327,88.90585,2143,3618,9.6,41,2,3,215,190,3510,4472,0.81,1.21,0.89,1.22,5.211664,6.2173,0,0,-1.92352226,-6.464599775,5.028899311,4.015150874,6.3360161,5.058773104,0,0,63.59,32.365,3000,9800,2300,2600,0.204,0.298,28.07,26.53,7.12,11.39,62.88,32.97,1,0,0,1,0,0,1,1,0,0,0,0,1000,1799,9,12,223,179,0,9,2,3,0,9,0,1,0,0,0,0,0,0,0,0,0,0,2,2,56,39,39.7,22.7,6,5,4.9,26,229,194,8,12,4.35637,3.53391
Gd,Mo,33.04972431,15.50088069,157.25,95.96,3523,4912,38,230,3,6,196,154,7901,10280,1.21,1.77,1.2,2.16,6.1498,7.09243,0,0,-4.65442131,-10.84610777,4.002082249,3.154164308,5.042307669,3.973998007,0,0,32.05,15.69,9500,2400,3100,5300,0.235,0.251,37.03,24.06,9.67,37.48,32.98,15.59,0,0,0,1,1,0,1,1,0,0,0,0,1586,2896,27,50,176,139,16,6,10,6,9,5,1,5,7,0,7,0,0,0,0,0,0,1,2,1,64,42,23.5,12.8,6,5,22,20,194,229,12,8,3.58601,2.74324
Au,Y,16.94706362,33.01321288,196.966569,88.90585,3129,3618,220,41,11,3,136,190,19300,4472,1.57,1.21,2.54,1.22,9.22553,6.2173,0,0,-3.20969261,-6.464599775,3.220442052,4.015150874,4.057502731,5.058773104,0,0,16.7,32.365,1100,9800,1000,2600,0.129,0.298,25.418,26.53,12.55,11.39,16.96,32.97,0,0,1,1,0,0,1,1,0,0,0,0,1337.33,1799,66,12,143,179,1,9,25,3,0,9,10,1,0,0,14,0,0,0,0,0,1,0,1,2,79,39,5.8,22.7,6,5,27,26,225,194,12,12,2.94955,3.53391
